actual_fqi,predicted_fqi,error,absolute_error
58.75870997039853,59.84241287987694,-1.0837029094784114,1.0837029094784114
71.71440183461014,69.74529467289553,1.9691071617146179,1.9691071617146179
53.62059327823744,53.02563304039722,0.5949602378402261,0.5949602378402261
57.34004018902013,58.876721364570805,-1.536681175550676,1.536681175550676
27.545454545454543,34.233017753087374,-6.687563207632831,6.687563207632831
61.25239976733967,64.56350608732873,-3.311106319989065,3.311106319989065
52.76260595376066,51.86615117394218,0.8964547798184839,0.8964547798184839
62.65435266884512,61.201207142867354,1.4531455259777672,1.4531455259777672
52.47615383578897,51.08160405914936,1.3945497766396073,1.3945497766396073
48.90226249588193,49.86039388376914,-0.9581313878872137,0.9581313878872137
59.75916715997162,60.69853812476537,-0.9393709647937527,0.9393709647937527
40.9236090882079,43.531621974669804,-2.608012886461907,2.608012886461907
35.83348910665118,38.14787553749523,-2.3143864308440527,2.3143864308440527
52.713454866279896,52.349077853248055,0.36437701303184156,0.36437701303184156
42.72079570067388,45.635159798195986,-2.9143640975221032,2.9143640975221032
45.80681967559013,46.42969446598292,-0.6228747903927925,0.6228747903927925
67.95617905522367,67.71579281059114,0.240386244632532,0.240386244632532
50.33321815668872,50.322357573368464,0.010860583320258854,0.010860583320258854
46.40563136595642,48.216618939210115,-1.8109875732536977,1.8109875732536977
68.39313985009765,68.15371939604101,0.23942045405664203,0.23942045405664203
55.15363979583374,54.057298914687536,1.0963408811462045,1.0963408811462045
45.697249606934925,45.655800823675634,0.04144878325929113,0.04144878325929113
29.480198019801986,26.899247880999127,2.5809501388028586,2.5809501388028586
60.4363061902955,59.83285436121359,0.6034518290819051,0.6034518290819051
43.7377811281112,44.38315089746367,-0.6453697693524703,0.6453697693524703
42.9561782252428,42.96786166249066,-0.011683437247860695,0.011683437247860695
59.63451750672164,59.37389567468298,0.26062183203866596,0.26062183203866596
59.0,50.79599457559617,8.204005424403832,8.204005424403832
58.66648758497883,59.45851101672062,-0.7920234317417894,0.7920234317417894
42.29201944726138,42.837581795934675,-0.5455623486732932,0.5455623486732932
57.422284796094296,58.074468110484624,-0.652183314390328,0.652183314390328
69.60735058932912,68.48226477075599,1.125085818573126,1.125085818573126
50.68023830376677,50.51890239917692,0.1613359045898477,0.1613359045898477
63.18601899584373,64.82934841746905,-1.6433294216253174,1.6433294216253174
40.60300135561746,40.818763029427245,-0.21576167380978717,0.21576167380978717
45.717199881081896,45.96313158260333,-0.2459317015214353,0.2459317015214353
72.00202905367702,70.19569876803669,1.8063302856403283,1.8063302856403283
49.88848552172696,50.39496798304903,-0.5064824613220651,0.5064824613220651
58.549177767573866,61.01595789736157,-2.4667801297877006,2.4667801297877006
52.41623722368175,51.752169111294975,0.6640681123867722,0.6640681123867722
57.64693433231541,57.12676059933358,0.5201737329818314,0.5201737329818314
22.63382126348228,32.81662816031475,-10.18280689683247,10.18280689683247
55.2037743442367,57.7944964098344,-2.590722065597703,2.590722065597703
54.287540603166256,52.5012367183241,1.7863038848421553,1.7863038848421553
59.94108420303728,60.08310672799484,-0.14202252495756085,0.14202252495756085
52.75655034978208,54.8237101653126,-2.067159815530516,2.067159815530516
37.3864593167242,39.75970452780271,-2.373245211078512,2.373245211078512
56.457515039325685,55.02639018706345,1.4311248522622364,1.4311248522622364
55.31046983078349,53.80152543599184,1.5089443947916479,1.5089443947916479
41.08837559059072,43.94752393846092,-2.859148347870196,2.859148347870196
56.80370432924794,56.69121882099428,0.11248550825366266,0.11248550825366266
38.6791214635742,39.82511242672248,-1.1459909631482788,1.1459909631482788
41.75814746895473,40.6333097862534,1.124837682701333,1.124837682701333
61.53241738331681,59.796503059118926,1.7359143241978856,1.7359143241978856
50.9756118339723,49.077066126398186,1.8985457075741152,1.8985457075741152
60.827161387247926,61.06690976527296,-0.23974837802503401,0.23974837802503401
53.40698026141348,50.92628096719139,2.4806992942220916,2.4806992942220916
65.67496466741015,62.1718951540688,3.5030695133413516,3.5030695133413516
57.80694084674022,58.63012836704168,-0.8231875203014596,0.8231875203014596
50.04248342225595,48.5387213452012,1.5037620770547449,1.5037620770547449
48.255062623835485,49.76082593077578,-1.5057633069402954,1.5057633069402954
77.57715802276125,78.00743141251023,-0.4302733897489759,0.4302733897489759
56.06462861291348,55.659148113413174,0.40548049950030673,0.40548049950030673
55.35222284915744,55.3432621558998,0.008960693257641594,0.008960693257641594
44.18122199981728,45.07143994148389,-0.8902179416666058,0.8902179416666058
40.67683588597064,42.46788174214289,-1.7910458561722535,1.7910458561722535
61.41645715344626,60.557028553698075,0.8594285997481848,0.8594285997481848
51.6765377850226,50.2813532149209,1.395184570101705,1.395184570101705
52.83425892561066,52.13033405874711,0.7039248668635523,0.7039248668635523
44.563391669584725,45.623295686216395,-1.0599040166316698,1.0599040166316698
55.45524646631985,55.57371681540561,-0.11847034908576148,0.11847034908576148
69.69180805712128,68.85544932501867,0.8363587321026102,0.8363587321026102
74.06283477262006,74.20553325985168,-0.1426984872316126,0.1426984872316126
59.55663186724652,59.667094942325704,-0.1104630750791813,0.1104630750791813
46.20435898370825,46.30501682145493,-0.10065783774668091,0.10065783774668091
40.6591602496437,42.95076503794472,-2.291604788301022,2.291604788301022
43.43341211756873,45.282200830094766,-1.8487887125260372,1.8487887125260372
73.96715898636516,69.31091236679487,4.656246619570297,4.656246619570297
42.56227981843519,45.98160642132746,-3.4193266028922764,3.4193266028922764
52.634711067635465,52.19297684875027,0.4417342188851947,0.4417342188851947
55.952257481056286,57.63311021492917,-1.6808527338728823,1.6808527338728823
42.28990029587581,41.792091216634155,0.4978090792416552,0.4978090792416552
42.81007643314828,44.028405586594474,-1.2183291534461915,1.2183291534461915
52.62136035067496,55.28452171092103,-2.6631613602460646,2.6631613602460646
59.59664098909407,60.41254679018917,-0.8159058010950986,0.8159058010950986
63.74718524189828,64.99948293565558,-1.2522976937572992,1.2522976937572992
53.75809092410147,52.917453114352966,0.8406378097485003,0.8406378097485003
58.5386733229979,58.971640037782386,-0.43296671478448445,0.43296671478448445
64.59588748162344,63.219231168993154,1.3766563126302813,1.3766563126302813
58.74052448836269,57.028249030809086,1.712275457553602,1.712275457553602
63.39228613547076,62.7549321994103,0.6373539360604639,0.6373539360604639
52.4746395575896,50.45535412333925,2.0192854342503495,2.0192854342503495
54.23168197596807,56.892669882657096,-2.660987906689023,2.660987906689023
45.38901566991996,47.35681582401347,-1.96780015409351,1.96780015409351
48.94387410809787,49.909052398767585,-0.9651782906697122,0.9651782906697122
51.15275043299914,49.62689568827149,1.5258547447276527,1.5258547447276527
47.21953741204589,48.33452525106681,-1.1149878390209196,1.1149878390209196
43.68081077505849,44.814066970198326,-1.133256195139836,1.133256195139836
41.19791116104032,42.58920170576025,-1.3912905447199364,1.3912905447199364
59.24530307912437,59.88472009846227,-0.6394170193378983,0.6394170193378983
54.560347458779496,55.63531869966615,-1.0749712408866543,1.0749712408866543
40.442121879097066,38.62987320857255,1.812248670524518,1.812248670524518
33.81915597211283,34.48753825536809,-0.6683822832552551,0.6683822832552551
62.599406297107485,61.97608019837694,0.6233260987305442,0.6233260987305442
47.01474028091839,47.512584104713675,-0.4978438237952858,0.4978438237952858
52.48344874320123,51.81556961167856,0.6678791315226675,0.6678791315226675
58.36963600339084,57.57531297134409,0.7943230320467478,0.7943230320467478
40.42709951346912,41.87093475033537,-1.4438352368662493,1.4438352368662493
42.63862461791525,47.29686877828427,-4.658244160369023,4.658244160369023
62.53707801245284,61.23371718266105,1.3033608297917851,1.3033608297917851
59.20000466585056,58.41169038103147,0.7883142848190872,0.7883142848190872
54.307282146139165,54.21731978409546,0.08996236204370689,0.08996236204370689
68.1838064739387,67.22746274267627,0.9563437312624359,0.9563437312624359
46.54496461817794,44.120305890680946,2.424658727496997,2.424658727496997
39.82071060556892,40.83844119742725,-1.0177305918583315,1.0177305918583315
45.36546662337059,45.20289576992048,0.1625708534501058,0.1625708534501058
59.96757587137869,60.56535344679817,-0.5977775754194781,0.5977775754194781
61.08757976440083,61.116656396691276,-0.029076632290447435,0.029076632290447435
52.5526922833561,50.98293802457556,1.5697542587805415,1.5697542587805415
61.213019871280494,60.926303295832945,0.28671657544754936,0.28671657544754936
55.46526112520692,54.94613480149588,0.519126323711042,0.519126323711042
52.04467787998002,52.33380450272261,-0.28912662274258594,0.28912662274258594
51.21783771341882,51.32982035908167,-0.11198264566285587,0.11198264566285587
33.266493687395425,30.72730108163023,2.5391926057651943,2.5391926057651943
40.06037905240064,40.78002922151523,-0.7196501691145869,0.7196501691145869
33.69220460524103,41.31325696461481,-7.621052359373778,7.621052359373778
48.00435600148401,49.432257197659254,-1.4279011961752417,1.4279011961752417
47.39884037841318,48.39901341212017,-1.0001730337069858,1.0001730337069858
57.48691181586334,56.57734837056674,0.9095634452965982,0.9095634452965982
52.19383020257101,50.4390753151819,1.7547548873891046,1.7547548873891046
25.74476117103236,36.27630730200931,-10.531546130976949,10.531546130976949
56.91457042900444,56.599243228022445,0.3153272009819972,0.3153272009819972
36.60733330430804,38.45897880406419,-1.8516454997561453,1.8516454997561453
64.09174012048476,63.45077175307087,0.6409683674138904,0.6409683674138904
45.03569907375927,45.024352091935455,0.011346981823812996,0.011346981823812996
43.23269579333704,45.38273461080257,-2.1500388174655356,2.1500388174655356
69.40641016811101,69.46348992695255,-0.05707975884153882,0.05707975884153882
